dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:26 01:21:14,498 seconds,7509,00:00:10,0,0.253192714,0.016838985,0.279108256,0.228965759,0.296585366,0.039255414,0.356097561,0.229268293,0.297318619,0.047725853,0.35887221,0.209913771,0.290499811,0.043040602,0.357443346,0.217683562,0.290869775,0.043818288,0.356411978,0.21158349
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:26 01:29:26,491 seconds,9309,00:00:10,0,0.224587037,0.032199238,0.264640689,0.185177296,0.29434629,0.044107377,0.378091873,0.250883392,0.299398601,0.055620545,0.398786137,0.247827735,0.289496142,0.046282474,0.375721878,0.239499116,0.29035814,0.047849237,0.38096304,0.239327898
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,ConvLSTM,2023:01:26 01:37:52,505 seconds,11109,00:00:10,0,0.239290194,0.008877135,0.249973983,0.221691474,0.301567398,0.034362858,0.347962382,0.21630094,0.304220522,0.041349094,0.365297258,0.204581834,0.29737548,0.03719228,0.344843402,0.20250162,0.298112457,0.038948873,0.349097403,0.19987234
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,ConvLSTM,2023:01:26 01:46:23,510 seconds,12909,00:00:10,0,0.23294221,0.012923022,0.248750687,0.209623381,0.306188119,0.03744175,0.361386139,0.247524752,0.304703271,0.049991045,0.391561565,0.211003575,0.29818854,0.04374161,0.355361602,0.219776065,0.298175512,0.046118786,0.365725276,0.214333406
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:26 01:54:31,488 seconds,5709,00:00:30,0,0.1775297,0.015817035,0.202883542,0.152943119,0.282,0.06415606,0.42,0.22,0.256808156,0.064271472,0.358975155,0.168412698,0.26125641,0.061497479,0.393461538,0.205299145,0.249868094,0.060001268,0.366666667,0.180784314
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:26 02:02:18,466 seconds,7509,00:00:30,0,0.204936607,0.03722696,0.269501537,0.160567015,0.274509804,0.033961781,0.31372549,0.196078431,0.262363825,0.032977153,0.297142857,0.190598291,0.263095238,0.032499511,0.292380952,0.190079365,0.25667881,0.033589006,0.287209601,0.180672269
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:26 02:09:38,440 seconds,9309,00:00:30,0,0.241573778,0.026441888,0.27660948,0.202857316,0.234545455,0.050419726,0.327272727,0.145454545,0.23424642,0.054161749,0.343888889,0.129444444,0.227777778,0.052280256,0.328282828,0.13010101,0.226967558,0.052103748,0.333333333,0.129157117
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,ConvLSTM,2023:01:26 02:17:02,443 seconds,11109,00:00:30,0,0.241112639,0.016515496,0.264396578,0.20736526,0.287037037,0.052541707,0.388888889,0.222222222,0.286580079,0.049835295,0.373092006,0.223203463,0.273777778,0.048143817,0.375555556,0.217777778,0.269569431,0.049435074,0.368465473,0.21952381
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,ConvLSTM,2023:01:26 02:24:26,443 seconds,12909,00:00:30,0,0.215092304,0.034591179,0.274814039,0.170629904,0.271428571,0.057476703,0.357142857,0.160714286,0.259195456,0.076524774,0.366108453,0.103571429,0.251414141,0.056364523,0.324242424,0.12969697,0.240079702,0.059888919,0.308812569,0.108391133
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,ConvLSTM,2023:01:26 02:31:50,443 seconds,14709,00:00:30,0,0.24465452,0.017415482,0.271013975,0.216449887,0.278571429,0.036770108,0.357142857,0.214285714,0.28300475,0.057190545,0.434545455,0.208585859,0.267979798,0.034692022,0.333535354,0.19979798,0.267098893,0.03660439,0.339993462,0.196474057
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,ConvLSTM,2023:01:26 02:39:12,441 seconds,16509,00:00:30,0,0.247424082,0.015253871,0.27016148,0.22315985,0.236065574,0.050898933,0.344262295,0.163934426,0.238499866,0.05706284,0.369371981,0.160222672,0.227393939,0.050218636,0.32219697,0.162348485,0.225342106,0.04884814,0.321701632,0.164187607
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,ConvLSTM,2023:01:26 02:46:42,450 seconds,18309,00:00:30,0,0.245582049,0.017440006,0.285022795,0.226993755,0.268852459,0.051944195,0.344262295,0.163934426,0.269268595,0.071369996,0.377233202,0.117045455,0.256227273,0.054104518,0.330530303,0.141666667,0.251459304,0.058797642,0.332112332,0.126015038
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:26 02:54:41,478 seconds,5709,00:01:00,0,0.18184735,0.020609069,0.221032709,0.149202719,0.295454545,0.079382951,0.363636364,0.136363636,0.28852381,0.097647952,0.417142857,0.1,0.281666667,0.077620873,0.366666667,0.133333333,0.273399822,0.082196005,0.367676768,0.109379509
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:26 03:02:31,469 seconds,7509,00:01:00,0,0.16466704,0.015719628,0.194779053,0.138806209,0.3,0.093596638,0.409090909,0.136363636,0.265272006,0.112811679,0.495238095,0.082142857,0.28,0.084590517,0.4,0.133333333,0.259814075,0.092889573,0.407792208,0.101298701
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:26 03:09:47,436 seconds,9309,00:01:00,0,0.183585982,0.040870061,0.246941581,0.132683367,0.32173913,0.09365504,0.47826087,0.173913043,0.289396825,0.089376435,0.438095238,0.157142857,0.297666667,0.089753366,0.453333333,0.166666667,0.279296204,0.087106354,0.413636364,0.156021756
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,ConvLSTM,2023:01:26 03:17:04,436 seconds,11109,00:01:00,0,0.206812264,0.028170218,0.252236754,0.164702624,0.252173913,0.077288647,0.434782609,0.130434783,0.240449661,0.08701919,0.355555556,0.054545455,0.231,0.071554952,0.396666667,0.1,0.218087824,0.069577711,0.357142857,0.070588235
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,ConvLSTM,2023:01:26 03:24:03,419 seconds,12909,00:01:00,0,0.209163028,0.028649504,0.253183275,0.154329538,0.245833333,0.073243316,0.333333333,0.083333333,0.236850649,0.097916534,0.361111111,0.061904762,0.241666667,0.078814127,0.35,0.083333333,0.229582228,0.087186132,0.337142857,0.070769231
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,ConvLSTM,2023:01:26 03:31:18,434 seconds,14709,00:01:00,0,0.236733231,0.036708817,0.300583631,0.182015508,0.28,0.101192885,0.44,0.12,0.217028139,0.099352372,0.411111111,0.082142857,0.261285714,0.093861492,0.402857143,0.097142857,0.230595571,0.095332203,0.39520202,0.087912088
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,ConvLSTM,2023:01:26 03:38:22,423 seconds,16509,00:01:00,0,0.190189591,0.022216351,0.23889631,0.163662285,0.307692308,0.098809481,0.423076923,0.153846154,0.306077201,0.118677759,0.552727273,0.157142857,0.299857143,0.107836706,0.468571429,0.137142857,0.28256106,0.094283416,0.409393939,0.139393939
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,ConvLSTM,2023:01:26 03:45:31,429 seconds,18309,00:01:00,0,0.234351012,0.024581361,0.260681003,0.179625705,0.228,0.096415766,0.4,0.12,0.216712121,0.111171862,0.456666667,0.101515152,0.219,0.090659826,0.372857143,0.097142857,0.207777278,0.095287709,0.384790765,0.101363636
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,ConvLSTM,2023:01:26 03:53:02,450 seconds,54309,00:01:00,0,0.196193984,0.018490967,0.227639288,0.168270096,0.303125,0.08391076,0.4375,0.15625,0.289641636,0.100878211,0.462783883,0.139285714,0.280888889,0.081244639,0.413333333,0.133333333,0.268141002,0.08308829,0.421134421,0.132173913
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,ConvLSTM,2023:01:26 04:00:40,457 seconds,5709,00:02:00,0,0.264256936,0.055085048,0.363636374,0.18801941,0.209090909,0.107948564,0.363636364,0.0,0.126857143,0.085701639,0.316666667,0.0,0.22,0.111753697,0.4,0.0,0.152777778,0.087961009,0.306666667,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,ConvLSTM,2023:01:26 04:08:02,441 seconds,7509,00:02:00,0,0.189374071,0.032868777,0.257494092,0.139395773,0.218181818,0.178144709,0.545454545,0.0,0.200333333,0.164805946,0.45,0.0,0.213333333,0.162754075,0.5,0.0,0.196285714,0.152672014,0.438095238,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,ConvLSTM,2023:01:26 04:15:01,418 seconds,9309,00:02:00,0,0.176539358,0.027871791,0.213625133,0.128998145,0.318181818,0.116774842,0.545454545,0.181818182,0.2455,0.131837547,0.5,0.075,0.296666667,0.116856988,0.533333333,0.133333333,0.248194805,0.115596303,0.487619048,0.109090909
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,ConvLSTM,2023:01:26 04:22:00,418 seconds,11109,00:02:00,0,0.171123284,0.020381221,0.214249656,0.145161167,0.236363636,0.153202723,0.545454545,0.090909091,0.183857143,0.151655184,0.5,0.028571429,0.22,0.151437556,0.5,0.066666667,0.18947619,0.141097167,0.466666667,0.04
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,ConvLSTM,2023:01:26 04:28:41,401 seconds,12909,00:02:00,0,0.175193232,0.021259561,0.214854062,0.152027979,0.245454545,0.107948564,0.363636364,0.0,0.203714286,0.0945803,0.4,0.0,0.236666667,0.101598338,0.333333333,0.0,0.205590188,0.087034579,0.347619048,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,ConvLSTM,2023:01:26 04:35:28,406 seconds,14709,00:02:00,0,0.20120692,0.01858747,0.224820435,0.170824915,0.272727273,0.121967344,0.454545455,0.090909091,0.244,0.119664345,0.4,0.033333333,0.253333333,0.110754985,0.433333333,0.1,0.234761905,0.111892401,0.38,0.05
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,ConvLSTM,2023:01:26 04:42:04,395 seconds,16509,00:02:00,0,0.184479775,0.041673267,0.288846999,0.138820842,0.263636364,0.143452126,0.636363636,0.090909091,0.222,0.124794943,0.533333333,0.04,0.25,0.13924399,0.6,0.066666667,0.223650794,0.128298692,0.56,0.05
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,ConvLSTM,2023:01:26 04:48:43,398 seconds,18309,00:02:00,0,0.251760042,0.040000195,0.306758791,0.192106679,0.254545455,0.097912087,0.454545455,0.181818182,0.218333333,0.120224327,0.383333333,0.08,0.25,0.092195445,0.433333333,0.133333333,0.215047619,0.09290846,0.374285714,0.114285714
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,ConvLSTM,2023:01:26 04:55:38,415 seconds,54309,00:02:00,0,0.175111604,0.032144163,0.25434348,0.13966231,0.318181818,0.083814041,0.454545455,0.181818182,0.243619048,0.119796918,0.5,0.116666667,0.286666667,0.077746025,0.4,0.166666667,0.244987013,0.083483448,0.39047619,0.152727273
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,ConvLSTM,2023:01:26 05:02:30,412 seconds,108309,00:02:00,0,0.177683955,0.034117563,0.263266206,0.142153099,0.328571429,0.091473203,0.428571429,0.142857143,0.203484848,0.130736787,0.38,0.066666667,0.273333333,0.104403065,0.416666667,0.1,0.219301587,0.118499632,0.382222222,0.1
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:51:58,90 seconds,46325,00:00:04,0,0.206216004,0.010789299,0.226807237,0.195001587,0.337248677,0.029088213,0.371428571,0.281481481,0.337118326,0.029531957,0.369785763,0.28091995,0.334022507,0.029779476,0.372216875,0.276538586,0.334345204,0.029554266,0.370588928,0.276989449
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:53:13,74 seconds,46325,00:00:05,0,0.204124124,0.01416568,0.229715303,0.184192255,0.335873016,0.036784323,0.398412698,0.280952381,0.337860888,0.037850616,0.399345894,0.278813779,0.332419074,0.035980401,0.391536196,0.279094659,0.333478307,0.037073885,0.39419109,0.277978396
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:54:21,67 seconds,46325,00:00:06,0,0.196954711,0.013207585,0.220054388,0.178907916,0.347234043,0.034013285,0.385106383,0.282978723,0.349000973,0.034891732,0.397638623,0.288784426,0.344187793,0.033627669,0.38551227,0.281260414,0.344309308,0.033696487,0.386771735,0.283593112
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 21:55:24,62 seconds,59285,00:00:06,0,0.196787328,0.009909994,0.217438743,0.184457421,0.333056133,0.025391076,0.361746362,0.282744283,0.331743472,0.029950523,0.369223402,0.271586909,0.329219639,0.028602552,0.362526324,0.269116516,0.3283391,0.029136842,0.363502958,0.268371104
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:56:25,61 seconds,46325,00:00:07,0,0.194751419,0.013046407,0.215342343,0.179534256,0.340894569,0.030006447,0.380191693,0.28115016,0.339059103,0.033414974,0.391210463,0.278329741,0.334112306,0.030938904,0.373717222,0.274677242,0.333796722,0.031612238,0.378041563,0.275211663
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 21:57:23,57 seconds,59285,00:00:07,0,0.196143495,0.009965318,0.214245081,0.184020758,0.34598338,0.019289408,0.373961219,0.310249307,0.350140659,0.020717065,0.380637337,0.317561255,0.342139446,0.019771845,0.374724497,0.308202287,0.343170972,0.019791875,0.376040192,0.310852703
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 21:58:25,62 seconds,72245,00:00:07,0,0.205241509,0.011938715,0.22493577,0.190303206,0.31778169,0.027458581,0.362676056,0.278169014,0.31487343,0.030877112,0.364537046,0.270436635,0.311599247,0.026816642,0.35882409,0.276326124,0.311585798,0.028325625,0.361130977,0.27173997
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:59:25,59 seconds,46325,00:00:08,0,0.189029199,0.010835771,0.207225487,0.171762019,0.333208955,0.014742348,0.361940299,0.313432836,0.331387784,0.020178536,0.366486417,0.306577442,0.325598434,0.014476298,0.353682036,0.305723714,0.325923331,0.015639599,0.353865125,0.304679781
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:00:20,54 seconds,59285,00:00:08,0,0.187996173,0.007391654,0.201415882,0.177042753,0.363194444,0.024016134,0.402777778,0.3125,0.357693558,0.031882458,0.407988785,0.29012555,0.355188811,0.028867902,0.403919414,0.294492174,0.352541405,0.030200253,0.403217842,0.289802947
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:01:15,54 seconds,72245,00:00:08,0,0.195965554,0.011179098,0.217525989,0.180066198,0.339153439,0.028951035,0.391534392,0.288359788,0.339249189,0.034146347,0.405546954,0.287271062,0.333550346,0.031028772,0.39159935,0.284665154,0.334366455,0.032648515,0.397484266,0.285607808
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:02:12,57 seconds,85205,00:00:08,0,0.19914761,0.009234032,0.218446329,0.186753199,0.321757322,0.021977483,0.355648536,0.282426778,0.315205271,0.023121784,0.344288797,0.270659132,0.313718881,0.023807959,0.346875863,0.26922327,0.312182418,0.023554423,0.343743821,0.26847963
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:03:10,57 seconds,46325,00:00:09,0,0.186390005,0.010838159,0.205408961,0.172905833,0.366239316,0.038368834,0.431623932,0.299145299,0.366020529,0.041388007,0.444323362,0.30426025,0.361775098,0.037983838,0.433822686,0.302918807,0.361065842,0.039414921,0.43828422,0.302425163
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:03:53,43 seconds,59285,00:00:09,0,0.194979465,0.011225312,0.218106329,0.180133849,0.3425,0.022345146,0.379166667,0.3,0.343158546,0.026377458,0.390266983,0.29287403,0.336179348,0.02402123,0.380612648,0.289688735,0.335877944,0.024386616,0.379480462,0.289684434
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:04:44,50 seconds,72245,00:00:09,0,0.192776398,0.014977694,0.225322098,0.177213639,0.338162544,0.035337456,0.374558304,0.247349823,0.338134678,0.03620933,0.370219135,0.246183497,0.332698328,0.03530265,0.370175349,0.246524294,0.331833304,0.034711367,0.364002807,0.244811039
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:05:34,49 seconds,85205,00:00:09,0,0.193129605,0.0076902,0.206943974,0.181047499,0.332601881,0.023602747,0.373040752,0.297805643,0.334126541,0.025474015,0.380035329,0.295779354,0.328143148,0.024074203,0.368620977,0.296075767,0.327969129,0.024367854,0.371794458,0.29309244
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:06:29,55 seconds,46325,00:00:10,0,0.187515983,0.011918423,0.212305605,0.172762156,0.356149733,0.030079917,0.401069519,0.299465241,0.357559918,0.034135416,0.417900918,0.291635067,0.348627282,0.029383743,0.392965212,0.291186169,0.34809685,0.030028207,0.393241214,0.290572723
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:07:19,50 seconds,59285,00:00:10,0,0.186631493,0.01410856,0.212584019,0.165921688,0.353658537,0.046238654,0.434146341,0.273170732,0.348882191,0.048758302,0.437155201,0.263268398,0.345925452,0.047191047,0.430108212,0.257661419,0.344850615,0.048303799,0.432761895,0.257870744
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:08:10,50 seconds,72245,00:00:10,0,0.190654029,0.011592318,0.210658386,0.174920887,0.34664311,0.025008583,0.392226148,0.307420495,0.346575075,0.021824729,0.379950149,0.306267026,0.341719455,0.023271024,0.377843013,0.305105325,0.340286879,0.021240185,0.37409536,0.305476158
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:08:59,49 seconds,85205,00:00:10,0,0.193497679,0.011584983,0.212889925,0.179546997,0.339811912,0.033388155,0.39184953,0.29153605,0.333002596,0.036812531,0.382164248,0.276996196,0.333280483,0.036930417,0.389281278,0.282024448,0.329645582,0.037612491,0.384363805,0.276645201
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:25 22:09:51,51 seconds,98165,00:00:10,0,0.204320043,0.012121429,0.220411539,0.183027253,0.301732673,0.036654563,0.371287129,0.235148515,0.30224837,0.036204601,0.375718,0.248858435,0.299912781,0.033871663,0.367114542,0.243102091,0.298861468,0.035074761,0.369795391,0.242773856
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:10:38,46 seconds,46325,00:00:30,0,0.177034841,0.015020047,0.200564459,0.139646187,0.35,0.06942622,0.5,0.28,0.345104088,0.076329236,0.503406593,0.258611111,0.337623932,0.076678853,0.506581197,0.261752137,0.333002689,0.075015818,0.495236167,0.262649573
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:11:20,41 seconds,59285,00:00:30,0,0.177077229,0.016468749,0.205021784,0.160456136,0.345098039,0.08141388,0.470588235,0.176470588,0.35409386,0.094927271,0.523524721,0.16993007,0.336412698,0.071537112,0.450238095,0.189285714,0.33459793,0.077395839,0.459794591,0.175031533
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:11:56,36 seconds,72245,00:00:30,0,0.175780573,0.013114895,0.199114382,0.157618925,0.309090909,0.059751552,0.4,0.236363636,0.314215693,0.068045245,0.407151182,0.19872549,0.303131313,0.058258315,0.390909091,0.233131313,0.301476294,0.061984296,0.393358396,0.207711748
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:12:31,34 seconds,85205,00:00:30,0,0.167903055,0.018036743,0.202920839,0.141032591,0.340740741,0.088502246,0.518518519,0.203703704,0.342253601,0.097442911,0.536493506,0.166880342,0.330888889,0.086794493,0.493333333,0.182222222,0.329029486,0.089957964,0.500504202,0.173144556
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:25 22:13:05,33 seconds,98165,00:00:30,0,0.175655702,0.012907285,0.207484931,0.156052217,0.298214286,0.063912608,0.428571429,0.178571429,0.298038168,0.063435874,0.391538462,0.16547619,0.283272727,0.059963993,0.401818182,0.163434343,0.279613501,0.056193116,0.387545788,0.16215873
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:25 22:13:37,32 seconds,111125,00:00:30,0,0.164665137,0.014522293,0.190563843,0.14172323,0.371428571,0.076097413,0.517857143,0.25,0.373392413,0.076225804,0.50957265,0.268809524,0.371353535,0.077845113,0.520808081,0.250505051,0.365238712,0.076176407,0.513853311,0.252749059
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:25 22:14:08,30 seconds,124085,00:00:30,0,0.171222043,0.016093344,0.197887927,0.143911481,0.362295082,0.08112684,0.540983607,0.229508197,0.3741493,0.089694191,0.571299956,0.208556005,0.352037879,0.08024337,0.527727273,0.210530303,0.351399848,0.082516634,0.538361204,0.20669697
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:25 22:14:38,30 seconds,137045,00:00:30,0,0.157619014,0.014570177,0.17739737,0.136560097,0.409836066,0.060009853,0.524590164,0.327868852,0.412941704,0.068905839,0.522125097,0.313790075,0.401484848,0.05941366,0.517424242,0.321666667,0.39645145,0.06124468,0.515890269,0.315314205
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:15:24,45 seconds,46325,00:01:00,0,0.180559942,0.021832782,0.213145733,0.140800014,0.327272727,0.112815215,0.5,0.136363636,0.316516484,0.120108172,0.472307692,0.073333333,0.323333333,0.116237305,0.516666667,0.116666667,0.305787756,0.108522495,0.46042735,0.09
